"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"N020_U018_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 20,Unit 18(Slot 18)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U019_0012S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 20,Unit 19(Slot 19)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U021_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 20,Unit 21(Slot 21)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U006_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U007_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U008_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U009_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N050_U002_0010S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"C_0707S;28.09.2023 10:23;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0706S;28.09.2023 10:23;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N001_U010_0015S;28.09.2023 10:21;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0705S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;9;0x0ADD0B19;;"
"C_0704S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;4;0x0ADD0B11;;"
"C_0703S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;5;0x0ADD0B12;;"
"C_0702S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;8;0x0ADD0B17;;"
"C_0701S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;6;0x0ADD0B13;;"
"C_0700S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;1;0x0ADD0B0E;;"
"C_0699S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0691S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 0;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0692S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 1;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0693S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 2;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0694S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 3;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0695S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 4;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0696S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 5;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0697S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 6;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0698S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 7;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0690S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;2;0x0ADD0B0F;;"
"N014_0009S;28.09.2023 10:06;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N015_0003S;28.09.2023 10:06;Observation;EtherCAT;Node No. 15 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"C_0689S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 8;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0688S;28.09.2023 10:06;Minor fault;EtherCAT Master;Node No. 2;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0684S;28.09.2023 10:06;Observation;Motion Control;Axis No. 0;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0685S;28.09.2023 10:06;Observation;Motion Control;Axis No. 4;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0686S;28.09.2023 10:06;Observation;Motion Control;Axis No. 7;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0687S;28.09.2023 10:06;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"N001_U007_0010S;28.09.2023 10:06;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0010S;28.09.2023 10:06;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U006_0010S;28.09.2023 10:06;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U008_0010S;28.09.2023 10:06;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0010S;28.09.2023 10:06;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0009S;28.09.2023 10:06;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"C_0683S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 3;Servo Main Circuits OFF;0x74220000;;;;;;"
"C_0682S;28.09.2023 10:06;Observation;Motion Control;Axis No. 6;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0681S;28.09.2023 10:06;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;3;0x0ADD0B10;;"
"C_0680S;28.09.2023 10:06;Minor fault;EtherCAT Master;Node No. 38;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0679S;28.09.2023 10:06;Minor fault;EtherCAT Master;Node No. 47;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0677S;28.09.2023 10:06;Observation;Motion Control;Axis No. 1;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0678S;28.09.2023 10:06;Observation;Motion Control;Axis No. 5;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0676S;28.09.2023 10:06;Minor fault;Motion Control;Axis No. 2;Servo Main Circuits OFF;0x74220000;;;;;;"
"C_0675S;28.09.2023 08:45;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x91;0x0000000000090124;"
"C_0674S;28.09.2023 05:56;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0673S;28.09.2023 05:56;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0672S;28.09.2023 05:54;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0671S;28.09.2023 05:54;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0670S;28.09.2023 04:34;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0669S;28.09.2023 04:22;Minor fault;EtherNet/IP;CIP;Tag Data Link Connection Timeout;0x84090000;;;0x0ADD0B15;;;"
"C_0668S;28.09.2023 04:22;Minor fault;EtherNet/IP;NTP;NTP Server Connection Error;0x84040000;;;;;;"
"C_0667S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0666S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0665S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0664S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0663S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0662S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0661S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0660S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0659S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0658S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0657S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0656S;28.09.2023 04:22;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0655S;28.09.2023 04:21;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0653S;28.09.2023 04:21;Information;EtherNet/IP;Communications port;IP Address Fixed;0x94080000;;;0x0ADD0B0A;;;"
"C_0654S;28.09.2023 04:21;Information;EtherNet/IP;NTP;NTP Client Started;0x940B0000;;;;;;"
"C_0652S;28.09.2023 04:21;Information;EtherNet/IP;Communications port;Link Detected;0x94050000;;;;;;"
"C_0651S;28.09.2023 04:21;Information;PLC;;Operation Started;0x90130000;;;2;;;"
"C_0650S;28.09.2023 04:21;Observation;PLC;;SD Memory Card Access Power OFF Error;0x10070000;;;;;;"
"C_0649S;28.09.2023 04:21;Information;PLC;;Power Turned ON;0x90110000;;;;;;"
"C_0648S;28.09.2023 04:08;Information;PLC;;Power Interrupted;0x90120000;;;;;;"
"C_0647S;28.09.2023 04:08;Partial fault;EtherCAT Master;Communications port;Link OFF Error;0x84200000;;;;;;"
"C_0646S;28.09.2023 04:00;Minor fault;EtherNet/IP;NTP;NTP Server Connection Error;0x84040000;;;;;;"
"C_0645S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;9;0x0ADD0B19;;"
"C_0644S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;4;0x0ADD0B11;;"
"C_0643S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;5;0x0ADD0B12;;"
"C_0642S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;6;0x0ADD0B13;;"
"C_0641S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;1;0x0ADD0B0E;;"
"C_0640S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;8;0x0ADD0B17;;"
"C_0639S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0638S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;3;0x0ADD0B10;;"
"C_0637S;28.09.2023 02:39;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;2;0x0ADD0B0F;;"
"C_0628S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 0;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0629S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 1;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0630S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 2;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0631S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 3;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0632S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 4;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0633S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 5;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0634S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 6;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0635S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 7;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0636S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 8;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0627S;28.09.2023 02:39;Minor fault;EtherCAT Master;Node No. 2;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"N014_0007S;28.09.2023 02:39;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N014_0008S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 14 R88D-1SN02H-ECT;Communications Synchronization Error;0x88100000;;;;;;"
"N015_0001S;28.09.2023 02:39;Observation;EtherCAT;Node No. 15 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N015_0002S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 15 R88D-1SN02H-ECT;Communications Synchronization Error;0x88100000;;;;;;"
"C_0624S;28.09.2023 02:39;Observation;Motion Control;Axis No. 1;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0625S;28.09.2023 02:39;Observation;Motion Control;Axis No. 5;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0626S;28.09.2023 02:39;Observation;Motion Control;Axis No. 6;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0623S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 3;Servo Main Circuits OFF;0x74220000;;;;;;"
"C_0622S;28.09.2023 02:39;Minor fault;Motion Control;Axis No. 2;Servo Main Circuits OFF;0x74220000;;;;;;"
"C_0621S;28.09.2023 02:39;Minor fault;EtherCAT Master;Node No. 38;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"N001_U007_0009S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0009S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U001_0009S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0010S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U003_0010S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U004_0010S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U006_0009S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U008_0009S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0009S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0008S;28.09.2023 02:39;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"C_0620S;27.09.2023 14:54;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0619S;27.09.2023 07:32;Information;Motion Control;Axis No. 6;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0618S;27.09.2023 07:32;Observation;EtherCAT Master;Node No. 24;Emergency Message Detected;0x64200000;;;0x2081;0x83;0x0000000000010011;"
"C_0617S;27.09.2023 07:32;Minor fault;Motion Control;Axis No. 6;Slave Error Detected;0x742F0000;;;;;;"
"C_0616S;27.09.2023 07:32;Observation;Motion Control;Axis No. 6;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0615S;27.09.2023 07:32;Observation;EtherCAT Master;Node No. 25;Emergency Message Detected;0x64200000;;;0x8087;0xA1;0x000000000001007E;"
"C_0614S;27.09.2023 07:32;Information;Motion Control;Axis No. 7;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0613S;27.09.2023 07:32;Minor fault;Motion Control;Axis No. 7;Slave Error Detected;0x742F0000;;;;;;"
"C_0612S;27.09.2023 07:32;Information;Motion Control;Axis No. 6;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0611S;27.09.2023 07:32;Observation;EtherCAT Master;Node No. 24;Emergency Message Detected;0x64200000;;;0x8087;0xA1;0x000000000001007E;"
"C_0610S;27.09.2023 07:32;Minor fault;Motion Control;Axis No. 6;Slave Error Detected;0x742F0000;;;;;;"
"C_0609S;27.09.2023 01:05;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0608S;27.09.2023 01:05;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0607S;27.09.2023 01:05;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0606S;27.09.2023 01:04;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0605S;27.09.2023 01:04;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0604S;27.09.2023 01:04;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0603S;27.09.2023 01:04;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0602S;27.09.2023 01:04;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0601S;27.09.2023 01:04;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0600S;27.09.2023 01:04;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0xA1;0x000000000001006E;"
"C_0599S;27.09.2023 01:04;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0598S;27.09.2023 01:04;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0386A;26.09.2023 12:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0385A;26.09.2023 12:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0384A;26.09.2023 12:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0597S;25.09.2023 21:05;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x91;0x0000000000090124;"
"C_0383A;25.09.2023 13:37;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0382A;25.09.2023 13:30;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0381A;25.09.2023 13:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0380A;25.09.2023 13:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0379A;25.09.2023 13:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0378A;25.09.2023 12:49;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0377A;25.09.2023 12:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0376A;25.09.2023 12:39;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0596S;25.09.2023 05:57;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0595S;25.09.2023 05:56;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0594S;25.09.2023 05:55;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0593S;25.09.2023 05:54;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0592S;24.09.2023 06:20;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0591S;24.09.2023 06:19;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0590S;24.09.2023 06:14;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0589S;24.09.2023 05:51;Minor fault;EtherNet/IP;CIP;Tag Data Link Connection Timeout;0x84090000;;;0x0ADD0B15;;;"
"C_0588S;24.09.2023 05:51;Minor fault;EtherNet/IP;NTP;NTP Server Connection Error;0x84040000;;;;;;"
"C_0587S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0586S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0585S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0584S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0583S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0582S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0581S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0580S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0579S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0578S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0577S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0576S;24.09.2023 05:51;Observation;EtherCAT Master;Master;EtherCAT Message Error;0x842D0000;;;0x8202;0;9;"
"C_0575S;24.09.2023 05:50;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0574S;24.09.2023 05:50;Information;EtherNet/IP;NTP;NTP Client Started;0x940B0000;;;;;;"
"C_0573S;24.09.2023 05:50;Information;EtherNet/IP;Communications port;IP Address Fixed;0x94080000;;;0x0ADD0B0A;;;"
"C_0572S;24.09.2023 05:50;Information;EtherNet/IP;Communications port;Link Detected;0x94050000;;;;;;"
"C_0571S;24.09.2023 05:50;Information;PLC;;Operation Started;0x90130000;;;2;;;"
"C_0570S;24.09.2023 05:50;Information;PLC;;Power Turned ON;0x90110000;;;;;;"
"C_0569S;24.09.2023 05:50;Information;PLC;;Power Interrupted;0x90120000;;;;;;"
"C_0568S;24.09.2023 05:50;Observation;PLC;;SD Memory Card Access Power OFF Error;0x10070000;;;;;;"
"C_0567S;24.09.2023 05:50;Information;PLC;;Power Turned ON;0x90110000;;;;;;"
"C_0566S;24.09.2023 02:28;Information;PLC;;Power Interrupted;0x90120000;;;;;;"
"C_0565S;24.09.2023 02:28;Partial fault;EtherCAT Master;Communications port;Link OFF Error;0x84200000;;;;;;"
"C_0564S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;9;0x0ADD0B19;;"
"C_0563S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;8;0x0ADD0B17;;"
"C_0562S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x3082;0x95;0x0000000000010106;"
"C_0561S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x3082;0x95;0x0000000000040106;"
"C_0560S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;6;0x0ADD0B13;;"
"C_0559S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x3082;0x95;0x0000000000070106;"
"C_0558S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x95;0x00000000000B0127;"
"C_0557S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x3082;0x95;0x0000000000050106;"
"C_0556S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;5;0x0ADD0B12;;"
"C_0555S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x95;0x00000000000A0127;"
"C_0554S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;4;0x0ADD0B11;;"
"C_0553S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x95;0x0000000000090127;"
"C_0552S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x3082;0x95;0x0000000000020106;"
"C_0551S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0550S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;1;0x0ADD0B0E;;"
"C_0546S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 4;EtherCAT Slave Communications Error;0x84400000;;;;;;"
